checkpoint,fname,feature,p.x,p.y,pixelsize,gt.p.x,gt.p.y,gt.pixelsize,distance,_is_corrected,gt_fname,d.p.x,d.p.y,dataset
autolamella-04-34,ml-1692068655_3507586_eb.tif,LamellaCentre,1048,503,2.604166666666667e-07,1048,503,2.604166666666667e-07,0.0,False,ml-1692068655_3507586,0.0,0.0,train
openfibsem-baseline-34,ml-1692068695_1988711_ib.tif,LamellaCentre,699,565,2.604166666666667e-07,714,521,2.604166666666667e-07,46.486557196677836,False,ml-1692068695_1988711,-15.0,44.0,train
autolamella-02-34,ml-1692068695_1988711_ib.tif,LamellaCentre,714,510,2.604166666666667e-07,714,521,2.604166666666667e-07,11.0,False,ml-1692068695_1988711,0.0,-11.0,train
autolamella-03-34,ml-1692068695_1988711_ib.tif,LamellaCentre,714,521,2.604166666666667e-07,714,521,2.604166666666667e-07,0.0,False,ml-1692068695_1988711,0.0,0.0,train
autolamella-04-34,ml-1692068695_1988711_ib.tif,LamellaCentre,714,509,2.604166666666667e-07,714,521,2.604166666666667e-07,12.0,False,ml-1692068695_1988711,0.0,-12.0,train
openfibsem-baseline-34,ml-1692068726_9891908_ib.tif,LamellaTopEdge,746,236,9.765625e-08,754,364,9.765625e-08,128.2497563350512,False,ml-1692068726_9891908,-8.0,-128.0,train
autolamella-02-34,ml-1692068726_9891908_ib.tif,LamellaTopEdge,756,362,9.765625e-08,754,364,9.765625e-08,2.8284271247461903,False,ml-1692068726_9891908,2.0,-2.0,train
autolamella-03-34,ml-1692068726_9891908_ib.tif,LamellaTopEdge,754,364,9.765625e-08,754,364,9.765625e-08,0.0,False,ml-1692068726_9891908,0.0,0.0,train
autolamella-04-34,ml-1692068726_9891908_ib.tif,LamellaTopEdge,753,364,9.765625e-08,754,364,9.765625e-08,1.0,False,ml-1692068726_9891908,-1.0,0.0,train
openfibsem-baseline-34,ml-1692069272_5425_ib.tif,LamellaCentre,744,264,5.208333333333335e-08,693,291,5.208333333333335e-08,57.706152185014034,False,ml-1692069272_5425,51.0,-27.0,train
autolamella-02-34,ml-1692069272_5425_ib.tif,LamellaCentre,756,578,5.208333333333335e-08,693,291,5.208333333333335e-08,293.833286065415,False,ml-1692069272_5425,63.0,287.0,train
autolamella-03-34,ml-1692069272_5425_ib.tif,LamellaCentre,693,291,5.208333333333335e-08,693,291,5.208333333333335e-08,0.0,False,ml-1692069272_5425,0.0,0.0,train
autolamella-04-34,ml-1692069272_5425_ib.tif,LamellaCentre,690,290,5.208333333333335e-08,693,291,5.208333333333335e-08,3.1622776601683795,False,ml-1692069272_5425,-3.0,-1.0,train
openfibsem-baseline-34,ml-1692069350_5124156_eb.tif,LamellaCentre,835,482,2.604166666666667e-07,1088,430,2.604166666666667e-07,258.28859827719845,False,ml-1692069350_5124156,-253.0,52.0,train
autolamella-02-34,ml-1692069350_5124156_eb.tif,LamellaCentre,1090,430,2.604166666666667e-07,1088,430,2.604166666666667e-07,2.0,False,ml-1692069350_5124156,2.0,0.0,train
autolamella-03-34,ml-1692069350_5124156_eb.tif,LamellaCentre,1088,430,2.604166666666667e-07,1088,430,2.604166666666667e-07,0.0,False,ml-1692069350_5124156,0.0,0.0,train
autolamella-04-34,ml-1692069350_5124156_eb.tif,LamellaCentre,1090,430,2.604166666666667e-07,1088,430,2.604166666666667e-07,2.0,False,ml-1692069350_5124156,2.0,0.0,train
openfibsem-baseline-34,ml-1692069398_349645_ib.tif,LamellaCentre,1170,405,2.604166666666667e-07,706,460,2.604166666666667e-07,467.24832797988694,False,ml-1692069398_349645,464.0,-55.0,train
autolamella-02-34,ml-1692069398_349645_ib.tif,LamellaCentre,705,457,2.604166666666667e-07,706,460,2.604166666666667e-07,3.1622776601683795,False,ml-1692069398_349645,-1.0,-3.0,train
autolamella-03-34,ml-1692069398_349645_ib.tif,LamellaCentre,706,460,2.604166666666667e-07,706,460,2.604166666666667e-07,0.0,False,ml-1692069398_349645,0.0,0.0,train
autolamella-04-34,ml-1692069398_349645_ib.tif,LamellaCentre,706,455,2.604166666666667e-07,706,460,2.604166666666667e-07,5.0,False,ml-1692069398_349645,0.0,-5.0,train
openfibsem-baseline-34,ml-1692069833_9672189_ib.tif,LamellaTopEdge,744,264,9.765625e-08,722,386,9.765625e-08,123.96773773849388,False,ml-1692069833_9672189,22.0,-122.0,train
autolamella-02-34,ml-1692069833_9672189_ib.tif,LamellaTopEdge,791,560,9.765625e-08,722,386,9.765625e-08,187.18172987767795,False,ml-1692069833_9672189,69.0,174.0,train
autolamella-03-34,ml-1692069833_9672189_ib.tif,LamellaTopEdge,722,386,9.765625e-08,722,386,9.765625e-08,0.0,False,ml-1692069833_9672189,0.0,0.0,train
autolamella-04-34,ml-1692069833_9672189_ib.tif,LamellaTopEdge,724,388,9.765625e-08,722,386,9.765625e-08,2.8284271247461903,False,ml-1692069833_9672189,2.0,2.0,train
openfibsem-baseline-34,ml-1692070120_441946_ib.tif,LamellaCentre,873,391,5.208333333333335e-08,688,399,5.208333333333335e-08,185.17289218457435,True,ml-1692070120_441946,185.0,-8.0,train
autolamella-02-34,ml-1692070120_441946_ib.tif,LamellaCentre,776,390,5.208333333333335e-08,688,399,5.208333333333335e-08,88.45903006477066,True,ml-1692070120_441946,88.0,-9.0,train
autolamella-03-34,ml-1692070120_441946_ib.tif,LamellaCentre,803,394,5.208333333333335e-08,688,399,5.208333333333335e-08,115.10864433221339,True,ml-1692070120_441946,115.0,-5.0,train
autolamella-04-34,ml-1692070120_441946_ib.tif,LamellaCentre,680,401,5.208333333333335e-08,688,399,5.208333333333335e-08,8.246211251235321,True,ml-1692070120_441946,-8.0,2.0,train
openfibsem-baseline-34,ml-1692070223_735699_ib.tif,LamellaCentre,723,503,2.604166666666667e-07,719,505,2.604166666666667e-07,4.47213595499958,False,ml-1692070223_735699,4.0,-2.0,train
autolamella-02-34,ml-1692070223_735699_ib.tif,LamellaCentre,716,506,2.604166666666667e-07,719,505,2.604166666666667e-07,3.1622776601683795,False,ml-1692070223_735699,-3.0,1.0,train
autolamella-03-34,ml-1692070223_735699_ib.tif,LamellaCentre,719,505,2.604166666666667e-07,719,505,2.604166666666667e-07,0.0,False,ml-1692070223_735699,0.0,0.0,train
autolamella-04-34,ml-1692070223_735699_ib.tif,LamellaCentre,719,506,2.604166666666667e-07,719,505,2.604166666666667e-07,1.0,False,ml-1692070223_735699,0.0,1.0,train
openfibsem-baseline-34,ml-1692071013_8857427_ib.tif,LamellaCentre,662,356,5.208333333333335e-08,694,388,5.208333333333335e-08,45.254833995939045,True,ml-1692071013_8857427,-32.0,-32.0,train
autolamella-02-34,ml-1692071013_8857427_ib.tif,LamellaCentre,708,387,5.208333333333335e-08,694,388,5.208333333333335e-08,14.035668847618199,True,ml-1692071013_8857427,14.0,-1.0,train
autolamella-03-34,ml-1692071013_8857427_ib.tif,LamellaCentre,670,374,5.208333333333335e-08,694,388,5.208333333333335e-08,27.784887978899608,True,ml-1692071013_8857427,-24.0,-14.0,train
autolamella-04-34,ml-1692071013_8857427_ib.tif,LamellaCentre,670,370,5.208333333333335e-08,694,388,5.208333333333335e-08,30.0,True,ml-1692071013_8857427,-24.0,-18.0,train
openfibsem-baseline-34,ml-1692071096_5525255_eb.tif,LamellaCentre,822,593,2.604166666666667e-07,1037,461,2.604166666666667e-07,252.28753437298482,True,ml-1692071096_5525255,-215.0,132.0,train
autolamella-02-34,ml-1692071096_5525255_eb.tif,LamellaCentre,568,474,2.604166666666667e-07,1037,461,2.604166666666667e-07,469.18013598190623,True,ml-1692071096_5525255,-469.0,13.0,train
autolamella-03-34,ml-1692071096_5525255_eb.tif,LamellaCentre,566,476,2.604166666666667e-07,1037,461,2.604166666666667e-07,471.2387929701883,True,ml-1692071096_5525255,-471.0,15.0,train
autolamella-04-34,ml-1692071096_5525255_eb.tif,LamellaCentre,566,476,2.604166666666667e-07,1037,461,2.604166666666667e-07,471.2387929701883,True,ml-1692071096_5525255,-471.0,15.0,train
openfibsem-baseline-34,ml-1692071156_7363746_ib.tif,LamellaTopEdge,697,512,9.765625e-08,754,410,9.765625e-08,116.84605256490268,False,ml-1692071156_7363746,-57.0,102.0,train
autolamella-02-34,ml-1692071156_7363746_ib.tif,LamellaTopEdge,734,408,9.765625e-08,754,410,9.765625e-08,20.09975124224178,False,ml-1692071156_7363746,-20.0,-2.0,train
autolamella-03-34,ml-1692071156_7363746_ib.tif,LamellaTopEdge,754,410,9.765625e-08,754,410,9.765625e-08,0.0,False,ml-1692071156_7363746,0.0,0.0,train
autolamella-04-34,ml-1692071156_7363746_ib.tif,LamellaTopEdge,754,414,9.765625e-08,754,410,9.765625e-08,4.0,False,ml-1692071156_7363746,0.0,4.0,train
openfibsem-baseline-34,ml-1692072533_7194722_eb.tif,LamellaCentre,364,438,2.604166666666667e-07,1028,448,2.604166666666667e-07,664.0752969355207,True,ml-1692072533_7194722,-664.0,-10.0,train
autolamella-02-34,ml-1692072533_7194722_eb.tif,LamellaCentre,831,705,2.604166666666667e-07,1028,448,2.604166666666667e-07,323.81785003300854,True,ml-1692072533_7194722,-197.0,257.0,train
autolamella-03-34,ml-1692072533_7194722_eb.tif,LamellaCentre,830,706,2.604166666666667e-07,1028,448,2.604166666666667e-07,325.2199255888237,True,ml-1692072533_7194722,-198.0,258.0,train
autolamella-04-34,ml-1692072533_7194722_eb.tif,LamellaCentre,830,707,2.604166666666667e-07,1028,448,2.604166666666667e-07,326.01380338875225,True,ml-1692072533_7194722,-198.0,259.0,train
openfibsem-baseline-34,ml-1692072556_1999767_ib.tif,LamellaCentre,677,485,2.604166666666667e-07,711,521,2.604166666666667e-07,49.51767361255979,False,ml-1692072556_1999767,-34.0,-36.0,train
autolamella-02-34,ml-1692072556_1999767_ib.tif,LamellaCentre,710,512,2.604166666666667e-07,711,521,2.604166666666667e-07,9.055385138137417,False,ml-1692072556_1999767,-1.0,-9.0,train
autolamella-03-34,ml-1692072556_1999767_ib.tif,LamellaCentre,711,521,2.604166666666667e-07,711,521,2.604166666666667e-07,0.0,False,ml-1692072556_1999767,0.0,0.0,train
autolamella-04-34,ml-1692072556_1999767_ib.tif,LamellaCentre,712,508,2.604166666666667e-07,711,521,2.604166666666667e-07,13.038404810405298,False,ml-1692072556_1999767,1.0,-13.0,train
openfibsem-baseline-34,ml-1692072587_0013566_ib.tif,LamellaTopEdge,770,214,9.765625e-08,750,359,9.765625e-08,146.37281168304446,True,ml-1692072587_0013566,20.0,-145.0,train
autolamella-02-34,ml-1692072587_0013566_ib.tif,LamellaTopEdge,758,358,9.765625e-08,750,359,9.765625e-08,8.06225774829855,True,ml-1692072587_0013566,8.0,-1.0,train
autolamella-03-34,ml-1692072587_0013566_ib.tif,LamellaTopEdge,848,590,9.765625e-08,750,359,9.765625e-08,250.92827660508888,True,ml-1692072587_0013566,98.0,231.0,train
autolamella-04-34,ml-1692072587_0013566_ib.tif,LamellaTopEdge,750,362,9.765625e-08,750,359,9.765625e-08,3.0,True,ml-1692072587_0013566,0.0,3.0,train
openfibsem-baseline-34,ml-1692072932_035939_ib.tif,LamellaTopEdge,819,336,9.765625e-08,724,330,9.765625e-08,95.1892851112981,False,ml-1692072932_035939,95.0,6.0,train
autolamella-02-34,ml-1692072932_035939_ib.tif,LamellaTopEdge,805,530,9.765625e-08,724,330,9.765625e-08,215.77998053572995,False,ml-1692072932_035939,81.0,200.0,train
autolamella-03-34,ml-1692072932_035939_ib.tif,LamellaTopEdge,724,330,9.765625e-08,724,330,9.765625e-08,0.0,False,ml-1692072932_035939,0.0,0.0,train
autolamella-04-34,ml-1692072932_035939_ib.tif,LamellaTopEdge,724,328,9.765625e-08,724,330,9.765625e-08,2.0,False,ml-1692072932_035939,0.0,-2.0,train
openfibsem-baseline-34,ml-1692073214_5464914_ib.tif,LamellaCentre,753,264,5.208333333333335e-08,699,295,5.208333333333335e-08,62.26556030423239,True,ml-1692073214_5464914,54.0,-31.0,train
autolamella-02-34,ml-1692073214_5464914_ib.tif,LamellaCentre,626,618,5.208333333333335e-08,699,295,5.208333333333335e-08,331.14649326242306,True,ml-1692073214_5464914,-73.0,323.0,train
autolamella-03-34,ml-1692073214_5464914_ib.tif,LamellaCentre,847,568,5.208333333333335e-08,699,295,5.208333333333335e-08,310.53663229963706,True,ml-1692073214_5464914,148.0,273.0,train
autolamella-04-34,ml-1692073214_5464914_ib.tif,LamellaCentre,683,283,5.208333333333335e-08,699,295,5.208333333333335e-08,20.0,True,ml-1692073214_5464914,-16.0,-12.0,train
openfibsem-baseline-34,ml-1692073414_2995725_eb.tif,LamellaCentre,745,343,2.604166666666667e-07,1016,475,2.604166666666667e-07,301.43821920917725,True,ml-1692073414_2995725,-271.0,-132.0,train
autolamella-02-34,ml-1692073414_2995725_eb.tif,LamellaCentre,578,516,2.604166666666667e-07,1016,475,2.604166666666667e-07,439.9147644714826,True,ml-1692073414_2995725,-438.0,41.0,train
autolamella-03-34,ml-1692073414_2995725_eb.tif,LamellaCentre,575,518,2.604166666666667e-07,1016,475,2.604166666666667e-07,443.0914126904289,True,ml-1692073414_2995725,-441.0,43.0,train
autolamella-04-34,ml-1692073414_2995725_eb.tif,LamellaCentre,575,517,2.604166666666667e-07,1016,475,2.604166666666667e-07,442.9954853043087,True,ml-1692073414_2995725,-441.0,42.0,train
openfibsem-baseline-34,ml-1692073436_2483363_ib.tif,LamellaCentre,690,530,2.604166666666667e-07,712,504,2.604166666666667e-07,34.058772731852805,False,ml-1692073436_2483363,-22.0,26.0,train
autolamella-02-34,ml-1692073436_2483363_ib.tif,LamellaCentre,707,504,2.604166666666667e-07,712,504,2.604166666666667e-07,5.0,False,ml-1692073436_2483363,-5.0,0.0,train
autolamella-03-34,ml-1692073436_2483363_ib.tif,LamellaCentre,712,504,2.604166666666667e-07,712,504,2.604166666666667e-07,0.0,False,ml-1692073436_2483363,0.0,0.0,train
autolamella-04-34,ml-1692073436_2483363_ib.tif,LamellaCentre,711,503,2.604166666666667e-07,712,504,2.604166666666667e-07,1.4142135623730951,False,ml-1692073436_2483363,-1.0,-1.0,train
openfibsem-baseline-34,ml-1692073472_3556714_ib.tif,LamellaTopEdge,794,424,9.765625e-08,748,404,9.765625e-08,50.15974481593781,False,ml-1692073472_3556714,46.0,20.0,train
autolamella-02-34,ml-1692073472_3556714_ib.tif,LamellaTopEdge,829,470,9.765625e-08,748,404,9.765625e-08,104.48444860360799,False,ml-1692073472_3556714,81.0,66.0,train
autolamella-03-34,ml-1692073472_3556714_ib.tif,LamellaTopEdge,748,404,9.765625e-08,748,404,9.765625e-08,0.0,False,ml-1692073472_3556714,0.0,0.0,train
autolamella-04-34,ml-1692073472_3556714_ib.tif,LamellaTopEdge,748,406,9.765625e-08,748,404,9.765625e-08,2.0,False,ml-1692073472_3556714,0.0,2.0,train
openfibsem-baseline-34,ml-1692240210_2106538_ib.tif,LamellaTopEdge,793,644,9.765625e-08,746,428,9.765625e-08,221.05429197371402,False,ml-1692240210_2106538,47.0,216.0,train
autolamella-02-34,ml-1692240210_2106538_ib.tif,LamellaTopEdge,749,430,9.765625e-08,746,428,9.765625e-08,3.605551275463989,False,ml-1692240210_2106538,3.0,2.0,train
autolamella-03-34,ml-1692240210_2106538_ib.tif,LamellaTopEdge,746,428,9.765625e-08,746,428,9.765625e-08,0.0,False,ml-1692240210_2106538,0.0,0.0,train
autolamella-04-34,ml-1692240210_2106538_ib.tif,LamellaTopEdge,747,432,9.765625e-08,746,428,9.765625e-08,4.123105625617661,False,ml-1692240210_2106538,1.0,4.0,train
openfibsem-baseline-34,ml-1692240555_7179303_ib.tif,LamellaTopEdge,779,458,9.765625e-08,734,392,9.765625e-08,79.88116173416608,True,ml-1692240555_7179303,45.0,66.0,train
autolamella-02-34,ml-1692240555_7179303_ib.tif,LamellaTopEdge,723,388,9.765625e-08,734,392,9.765625e-08,11.704699910719626,True,ml-1692240555_7179303,-11.0,-4.0,train
autolamella-03-34,ml-1692240555_7179303_ib.tif,LamellaTopEdge,830,580,9.765625e-08,734,392,9.765625e-08,211.09239683134018,True,ml-1692240555_7179303,96.0,188.0,train
autolamella-04-34,ml-1692240555_7179303_ib.tif,LamellaTopEdge,727,396,9.765625e-08,734,392,9.765625e-08,8.06225774829855,True,ml-1692240555_7179303,-7.0,4.0,train
openfibsem-baseline-34,ml-1692240978_0322158_eb.tif,LamellaCentre,798,600,2.604166666666667e-07,828,536,2.604166666666667e-07,70.68238818828917,False,ml-1692240978_0322158,-30.0,64.0,train
autolamella-02-34,ml-1692240978_0322158_eb.tif,LamellaCentre,829,534,2.604166666666667e-07,828,536,2.604166666666667e-07,2.23606797749979,False,ml-1692240978_0322158,1.0,-2.0,train
autolamella-03-34,ml-1692240978_0322158_eb.tif,LamellaCentre,828,536,2.604166666666667e-07,828,536,2.604166666666667e-07,0.0,False,ml-1692240978_0322158,0.0,0.0,train
autolamella-04-34,ml-1692240978_0322158_eb.tif,LamellaCentre,829,535,2.604166666666667e-07,828,536,2.604166666666667e-07,1.4142135623730951,False,ml-1692240978_0322158,1.0,-1.0,train
openfibsem-baseline-34,ml-1692241020_269869_ib.tif,LamellaTopEdge,1143,438,9.765625e-08,749,458,9.765625e-08,394.50728763864424,False,ml-1692241020_269869,394.0,-20.0,train
autolamella-02-34,ml-1692241020_269869_ib.tif,LamellaTopEdge,758,458,9.765625e-08,749,458,9.765625e-08,9.0,False,ml-1692241020_269869,9.0,0.0,train
autolamella-03-34,ml-1692241020_269869_ib.tif,LamellaTopEdge,749,458,9.765625e-08,749,458,9.765625e-08,0.0,False,ml-1692241020_269869,0.0,0.0,train
autolamella-04-34,ml-1692241020_269869_ib.tif,LamellaTopEdge,748,460,9.765625e-08,749,458,9.765625e-08,2.23606797749979,False,ml-1692241020_269869,-1.0,2.0,train
openfibsem-baseline-34,ml-1692241707_5604978_ib.tif,LamellaCentre,742,309,9.765625e-08,728,481,9.765625e-08,172.5688268488837,True,ml-1692241707_5604978,14.0,-172.0,train
autolamella-02-34,ml-1692241707_5604978_ib.tif,LamellaCentre,729,473,9.765625e-08,728,481,9.765625e-08,8.06225774829855,True,ml-1692241707_5604978,1.0,-8.0,train
autolamella-03-34,ml-1692241707_5604978_ib.tif,LamellaCentre,784,537,9.765625e-08,728,481,9.765625e-08,79.19595949289332,True,ml-1692241707_5604978,56.0,56.0,train
autolamella-04-34,ml-1692241707_5604978_ib.tif,LamellaCentre,725,476,9.765625e-08,728,481,9.765625e-08,5.830951894845301,True,ml-1692241707_5604978,-3.0,-5.0,train
openfibsem-baseline-34,ml-1692241790_4904978_eb.tif,LamellaCentre,799,358,2.604166666666667e-07,822,520,2.604166666666667e-07,163.62457028209425,False,ml-1692241790_4904978,-23.0,-162.0,train
autolamella-02-34,ml-1692241790_4904978_eb.tif,LamellaCentre,824,520,2.604166666666667e-07,822,520,2.604166666666667e-07,2.0,False,ml-1692241790_4904978,2.0,0.0,train
autolamella-03-34,ml-1692241790_4904978_eb.tif,LamellaCentre,822,520,2.604166666666667e-07,822,520,2.604166666666667e-07,0.0,False,ml-1692241790_4904978,0.0,0.0,train
autolamella-04-34,ml-1692241790_4904978_eb.tif,LamellaCentre,822,520,2.604166666666667e-07,822,520,2.604166666666667e-07,0.0,False,ml-1692241790_4904978,0.0,0.0,train
openfibsem-baseline-34,ml-1692242170_4632838_ib.tif,LamellaTopEdge,780,554,9.765625e-08,730,430,9.765625e-08,133.70115930686615,False,ml-1692242170_4632838,50.0,124.0,train
autolamella-02-34,ml-1692242170_4632838_ib.tif,LamellaTopEdge,733,434,9.765625e-08,730,430,9.765625e-08,5.0,False,ml-1692242170_4632838,3.0,4.0,train
autolamella-03-34,ml-1692242170_4632838_ib.tif,LamellaTopEdge,730,430,9.765625e-08,730,430,9.765625e-08,0.0,False,ml-1692242170_4632838,0.0,0.0,train
autolamella-04-34,ml-1692242170_4632838_ib.tif,LamellaTopEdge,729,432,9.765625e-08,730,430,9.765625e-08,2.23606797749979,False,ml-1692242170_4632838,-1.0,2.0,train
openfibsem-baseline-34,ml-1692242493_3641226_ib.tif,LamellaCentre,723,553,9.765625e-08,729,481,9.765625e-08,72.24956747275377,False,ml-1692242493_3641226,-6.0,72.0,train
autolamella-02-34,ml-1692242493_3641226_ib.tif,LamellaCentre,732,479,9.765625e-08,729,481,9.765625e-08,3.605551275463989,False,ml-1692242493_3641226,3.0,-2.0,train
autolamella-03-34,ml-1692242493_3641226_ib.tif,LamellaCentre,729,481,9.765625e-08,729,481,9.765625e-08,0.0,False,ml-1692242493_3641226,0.0,0.0,train
autolamella-04-34,ml-1692242493_3641226_ib.tif,LamellaCentre,729,482,9.765625e-08,729,481,9.765625e-08,1.0,False,ml-1692242493_3641226,0.0,1.0,train
openfibsem-baseline-34,ml-1692242574_4166942_eb.tif,LamellaCentre,788,516,2.604166666666667e-07,801,516,2.604166666666667e-07,13.0,False,ml-1692242574_4166942,-13.0,0.0,train
autolamella-02-34,ml-1692242574_4166942_eb.tif,LamellaCentre,802,514,2.604166666666667e-07,801,516,2.604166666666667e-07,2.23606797749979,False,ml-1692242574_4166942,1.0,-2.0,train
autolamella-03-34,ml-1692242574_4166942_eb.tif,LamellaCentre,801,516,2.604166666666667e-07,801,516,2.604166666666667e-07,0.0,False,ml-1692242574_4166942,0.0,0.0,train
autolamella-04-34,ml-1692242574_4166942_eb.tif,LamellaCentre,801,517,2.604166666666667e-07,801,516,2.604166666666667e-07,1.0,False,ml-1692242574_4166942,0.0,1.0,train
openfibsem-baseline-34,ml-1692242619_5411177_ib.tif,LamellaTopEdge,702,308,9.765625e-08,762,276,9.765625e-08,68.0,False,ml-1692242619_5411177,-60.0,32.0,train
autolamella-02-34,ml-1692242619_5411177_ib.tif,LamellaTopEdge,765,284,9.765625e-08,762,276,9.765625e-08,8.54400374531753,False,ml-1692242619_5411177,3.0,8.0,train
autolamella-03-34,ml-1692242619_5411177_ib.tif,LamellaTopEdge,762,276,9.765625e-08,762,276,9.765625e-08,0.0,False,ml-1692242619_5411177,0.0,0.0,train
autolamella-04-34,ml-1692242619_5411177_ib.tif,LamellaTopEdge,764,282,9.765625e-08,762,276,9.765625e-08,6.324555320336759,False,ml-1692242619_5411177,2.0,6.0,train
openfibsem-baseline-34,ml-1692242955_4109952_ib.tif,LamellaTopEdge,615,240,9.765625e-08,743,228,9.765625e-08,128.56126943990557,False,ml-1692242955_4109952,-128.0,12.0,train
autolamella-02-34,ml-1692242955_4109952_ib.tif,LamellaTopEdge,752,228,9.765625e-08,743,228,9.765625e-08,9.0,False,ml-1692242955_4109952,9.0,0.0,train
autolamella-03-34,ml-1692242955_4109952_ib.tif,LamellaTopEdge,743,228,9.765625e-08,743,228,9.765625e-08,0.0,False,ml-1692242955_4109952,0.0,0.0,train
autolamella-04-34,ml-1692242955_4109952_ib.tif,LamellaTopEdge,742,228,9.765625e-08,743,228,9.765625e-08,1.0,False,ml-1692242955_4109952,-1.0,0.0,train
openfibsem-baseline-34,ml-1692243740_1035104_ib.tif,LamellaTopEdge,730,332,9.765625e-08,732,354,9.765625e-08,22.090722034374522,False,ml-1692243740_1035104,-2.0,-22.0,train
autolamella-02-34,ml-1692243740_1035104_ib.tif,LamellaTopEdge,733,352,9.765625e-08,732,354,9.765625e-08,2.23606797749979,False,ml-1692243740_1035104,1.0,-2.0,train
autolamella-03-34,ml-1692243740_1035104_ib.tif,LamellaTopEdge,732,354,9.765625e-08,732,354,9.765625e-08,0.0,False,ml-1692243740_1035104,0.0,0.0,train
autolamella-04-34,ml-1692243740_1035104_ib.tif,LamellaTopEdge,732,354,9.765625e-08,732,354,9.765625e-08,0.0,False,ml-1692243740_1035104,0.0,0.0,train
openfibsem-baseline-34,ml-1692244183_7236323_ib.tif,LamellaCentre,723,349,9.765625e-08,722,420,9.765625e-08,71.00704190430693,False,ml-1692244183_7236323,1.0,-71.0,train
autolamella-02-34,ml-1692244183_7236323_ib.tif,LamellaCentre,724,420,9.765625e-08,722,420,9.765625e-08,2.0,False,ml-1692244183_7236323,2.0,0.0,train
autolamella-03-34,ml-1692244183_7236323_ib.tif,LamellaCentre,722,420,9.765625e-08,722,420,9.765625e-08,0.0,False,ml-1692244183_7236323,0.0,0.0,train
autolamella-04-34,ml-1692244183_7236323_ib.tif,LamellaCentre,725,421,9.765625e-08,722,420,9.765625e-08,3.1622776601683795,False,ml-1692244183_7236323,3.0,1.0,train
openfibsem-baseline-34,ml-1692244263_3519719_eb.tif,LamellaCentre,1369,854,2.604166666666667e-07,770,475,2.604166666666667e-07,708.8314327116144,False,ml-1692244263_3519719,599.0,379.0,train
autolamella-02-34,ml-1692244263_3519719_eb.tif,LamellaCentre,769,474,2.604166666666667e-07,770,475,2.604166666666667e-07,1.4142135623730951,False,ml-1692244263_3519719,-1.0,-1.0,train
autolamella-03-34,ml-1692244263_3519719_eb.tif,LamellaCentre,770,475,2.604166666666667e-07,770,475,2.604166666666667e-07,0.0,False,ml-1692244263_3519719,0.0,0.0,train
autolamella-04-34,ml-1692244263_3519719_eb.tif,LamellaCentre,769,475,2.604166666666667e-07,770,475,2.604166666666667e-07,1.0,False,ml-1692244263_3519719,-1.0,0.0,train
openfibsem-baseline-34,ml-1692244278_4227748_ib.tif,LamellaCentre,736,423,2.604166666666667e-07,722,393,2.604166666666667e-07,33.1058907144937,False,ml-1692244278_4227748,14.0,30.0,train
autolamella-02-34,ml-1692244278_4227748_ib.tif,LamellaCentre,744,593,2.604166666666667e-07,722,393,2.604166666666667e-07,201.20636172845033,False,ml-1692244278_4227748,22.0,200.0,train
autolamella-03-34,ml-1692244278_4227748_ib.tif,LamellaCentre,722,393,2.604166666666667e-07,722,393,2.604166666666667e-07,0.0,False,ml-1692244278_4227748,0.0,0.0,train
autolamella-04-34,ml-1692244278_4227748_ib.tif,LamellaCentre,721,389,2.604166666666667e-07,722,393,2.604166666666667e-07,4.123105625617661,False,ml-1692244278_4227748,-1.0,-4.0,train
openfibsem-baseline-34,ml-1692244306_16912_ib.tif,LamellaTopEdge,748,342,9.765625e-08,752,483,9.765625e-08,141.05672617780408,True,ml-1692244306_16912,-4.0,-141.0,train
autolamella-02-34,ml-1692244306_16912_ib.tif,LamellaTopEdge,745,442,9.765625e-08,752,483,9.765625e-08,41.593268686170845,True,ml-1692244306_16912,-7.0,-41.0,train
autolamella-03-34,ml-1692244306_16912_ib.tif,LamellaTopEdge,744,438,9.765625e-08,752,483,9.765625e-08,45.70557952810576,True,ml-1692244306_16912,-8.0,-45.0,train
autolamella-04-34,ml-1692244306_16912_ib.tif,LamellaTopEdge,744,484,9.765625e-08,752,483,9.765625e-08,8.06225774829855,True,ml-1692244306_16912,-8.0,1.0,train
openfibsem-baseline-34,ml-1692244650_854693_ib.tif,LamellaTopEdge,723,312,9.765625e-08,733,449,9.765625e-08,137.3644786689776,True,ml-1692244650_854693,-10.0,-137.0,train
autolamella-02-34,ml-1692244650_854693_ib.tif,LamellaTopEdge,728,438,9.765625e-08,733,449,9.765625e-08,12.083045973594572,True,ml-1692244650_854693,-5.0,-11.0,train
autolamella-03-34,ml-1692244650_854693_ib.tif,LamellaTopEdge,725,432,9.765625e-08,733,449,9.765625e-08,18.788294228055936,True,ml-1692244650_854693,-8.0,-17.0,train
autolamella-04-34,ml-1692244650_854693_ib.tif,LamellaTopEdge,726,452,9.765625e-08,733,449,9.765625e-08,7.615773105863909,True,ml-1692244650_854693,-7.0,3.0,train
openfibsem-baseline-34,ml-1692244985_7283294_ib.tif,LamellaCentre,799,499,9.765625e-08,725,491,9.765625e-08,74.43117626371358,False,ml-1692244985_7283294,74.0,8.0,train
autolamella-02-34,ml-1692244985_7283294_ib.tif,LamellaCentre,724,491,9.765625e-08,725,491,9.765625e-08,1.0,False,ml-1692244985_7283294,-1.0,0.0,train
