checkpoint,fname,feature,p.x,p.y,pixelsize,gt.p.x,gt.p.y,gt.pixelsize,distance,_is_corrected,gt_fname,d.p.x,d.p.y,under_threshold_25px,under_threshold_10px
model,2023-04-30-04-46-46PM.tif,LamellaRightEdge,901,498,2.5e-08,902,503,2.5e-08,5.0990195135927845,True,2023-04-30-04-46-46PM,-1.0,-5.0,True,True
model,2023-04-30-04-46-46PM.tif,NeedleTip,528,406,2.5e-08,533,438,2.5e-08,32.38826948140329,True,2023-04-30-04-46-46PM,-5.0,-32.0,False,False
model2,2023-04-30-04-46-46PM.tif,LamellaCentre,770,497,2.5e-08,779,498,2.5e-08,9.055385138137417,True,2023-04-30-04-46-46PM,-9.0,-1.0,True,True
model2,2023-04-30-04-46-46PM.tif,LamellaLeftEdge,654,497,2.5e-08,656,498,2.5e-08,2.23606797749979,True,2023-04-30-04-46-46PM,-2.0,-1.0,True,True
model2,2023-04-30-04-46-46PM.tif,LamellaRightEdge,887,497,2.5e-08,902,503,2.5e-08,16.15549442140351,True,2023-04-30-04-46-46PM,-15.0,-6.0,True,False
model2,2023-04-30-04-46-46PM.tif,NeedleTip,530,435,2.5e-08,533,438,2.5e-08,4.242640687119285,True,2023-04-30-04-46-46PM,-3.0,-3.0,True,True
model3,2023-04-30-04-46-46PM.tif,LamellaCentre,777,499,2.5e-08,779,498,2.5e-08,2.23606797749979,True,2023-04-30-04-46-46PM,-2.0,1.0,True,True
model3,2023-04-30-04-46-46PM.tif,LamellaLeftEdge,656,499,2.5e-08,656,498,2.5e-08,1.0,True,2023-04-30-04-46-46PM,0.0,1.0,True,True
model3,2023-04-30-04-46-46PM.tif,LamellaRightEdge,900,499,2.5e-08,902,503,2.5e-08,4.47213595499958,True,2023-04-30-04-46-46PM,-2.0,-4.0,True,True
model3,2023-04-30-04-46-46PM.tif,NeedleTip,530,435,2.5e-08,533,438,2.5e-08,4.242640687119285,True,2023-04-30-04-46-46PM,-3.0,-3.0,True,True
openfibsem-baseline-34,2023-04-30-04-46-46PM.tif,LamellaCentre,779,498,2.5e-08,779,498,2.5e-08,0.0,True,2023-04-30-04-46-46PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-46-46PM.tif,LamellaLeftEdge,656,498,2.5e-08,656,498,2.5e-08,0.0,True,2023-04-30-04-46-46PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-46-46PM.tif,LamellaRightEdge,903,498,2.5e-08,902,503,2.5e-08,5.0990195135927845,True,2023-04-30-04-46-46PM,1.0,-5.0,True,True
openfibsem-baseline-34,2023-04-30-04-46-46PM.tif,NeedleTip,533,438,2.5e-08,533,438,2.5e-08,0.0,True,2023-04-30-04-46-46PM,0.0,0.0,True,True
model,2023-04-30-04-48-41PM.tif,LamellaCentre,738,403,2.5e-08,692,415,2.5e-08,47.53945729601885,True,2023-04-30-04-48-41PM,46.0,-12.0,False,False
model,2023-04-30-04-48-41PM.tif,LamellaLeftEdge,730,403,2.5e-08,640,414,2.5e-08,90.6697303403953,True,2023-04-30-04-48-41PM,90.0,-11.0,False,False
model,2023-04-30-04-48-41PM.tif,LamellaRightEdge,748,403,2.5e-08,738,416,2.5e-08,16.401219466856727,True,2023-04-30-04-48-41PM,10.0,-13.0,True,False
model,2023-04-30-04-48-41PM.tif,NeedleTip,1521,372,2.5e-08,1529,1022,2.5e-08,650.0492289050114,True,2023-04-30-04-48-41PM,-8.0,-650.0,False,False
model2,2023-04-30-04-48-41PM.tif,LamellaCentre,1040,320,2.5e-08,692,415,2.5e-08,360.73397400300405,True,2023-04-30-04-48-41PM,348.0,-95.0,False,False
model2,2023-04-30-04-48-41PM.tif,LamellaLeftEdge,976,320,2.5e-08,640,414,2.5e-08,348.9011321277132,True,2023-04-30-04-48-41PM,336.0,-94.0,False,False
model2,2023-04-30-04-48-41PM.tif,LamellaRightEdge,457,685,2.5e-08,738,416,2.5e-08,389.0012853449202,True,2023-04-30-04-48-41PM,-281.0,269.0,False,False
model2,2023-04-30-04-48-41PM.tif,NeedleTip,1497,6,2.5e-08,1529,1022,2.5e-08,1016.5038120931962,True,2023-04-30-04-48-41PM,-32.0,-1016.0,False,False
model3,2023-04-30-04-48-41PM.tif,LamellaCentre,815,749,2.5e-08,692,415,2.5e-08,355.92836357896516,True,2023-04-30-04-48-41PM,123.0,334.0,False,False
model3,2023-04-30-04-48-41PM.tif,LamellaLeftEdge,758,749,2.5e-08,640,414,2.5e-08,355.1746049480452,True,2023-04-30-04-48-41PM,118.0,335.0,False,False
model3,2023-04-30-04-48-41PM.tif,LamellaRightEdge,726,262,2.5e-08,738,416,2.5e-08,154.46682491719702,True,2023-04-30-04-48-41PM,-12.0,-154.0,False,False
model3,2023-04-30-04-48-41PM.tif,NeedleTip,1428,963,2.5e-08,1529,1022,2.5e-08,116.9700816448377,True,2023-04-30-04-48-41PM,-101.0,-59.0,False,False
openfibsem-baseline-34,2023-04-30-04-48-41PM.tif,LamellaCentre,671,287,2.5e-08,692,415,2.5e-08,129.71121771072848,True,2023-04-30-04-48-41PM,-21.0,-128.0,False,False
openfibsem-baseline-34,2023-04-30-04-48-41PM.tif,LamellaLeftEdge,984,518,2.5e-08,640,414,2.5e-08,359.3772391234592,True,2023-04-30-04-48-41PM,344.0,104.0,False,False
openfibsem-baseline-34,2023-04-30-04-48-41PM.tif,LamellaRightEdge,717,287,2.5e-08,738,416,2.5e-08,130.6981254647518,True,2023-04-30-04-48-41PM,-21.0,-129.0,False,False
openfibsem-baseline-34,2023-04-30-04-48-41PM.tif,NeedleTip,1529,1022,2.5e-08,1529,1022,2.5e-08,0.0,True,2023-04-30-04-48-41PM,0.0,0.0,True,True
model,2023-04-30-04-49-04PM.tif,LamellaCentre,536,558,2.5e-08,669,557,2.5e-08,133.00375934536586,False,2023-04-30-04-49-04PM,-133.0,1.0,False,False
model,2023-04-30-04-49-04PM.tif,LamellaLeftEdge,587,536,2.5e-08,620,557,2.5e-08,39.11521443121589,False,2023-04-30-04-49-04PM,-33.0,-21.0,False,False
model,2023-04-30-04-49-04PM.tif,LamellaRightEdge,697,558,2.5e-08,776,569,2.5e-08,79.76214641043707,False,2023-04-30-04-49-04PM,-79.0,-11.0,False,False
model,2023-04-30-04-49-04PM.tif,NeedleTip,683,486,2.5e-08,394,588,2.5e-08,306.4718584144391,False,2023-04-30-04-49-04PM,289.0,-102.0,False,False
model2,2023-04-30-04-49-04PM.tif,LamellaCentre,735,561,2.5e-08,669,557,2.5e-08,66.12110101926616,False,2023-04-30-04-49-04PM,66.0,4.0,False,False
model2,2023-04-30-04-49-04PM.tif,LamellaLeftEdge,720,561,2.5e-08,620,557,2.5e-08,100.07996802557443,False,2023-04-30-04-49-04PM,100.0,4.0,False,False
model2,2023-04-30-04-49-04PM.tif,LamellaRightEdge,752,561,2.5e-08,776,569,2.5e-08,25.298221281347036,False,2023-04-30-04-49-04PM,-24.0,-8.0,False,False
model2,2023-04-30-04-49-04PM.tif,NeedleTip,392,617,2.5e-08,394,588,2.5e-08,29.068883707497267,False,2023-04-30-04-49-04PM,-2.0,29.0,False,False
model3,2023-04-30-04-49-04PM.tif,LamellaCentre,542,560,2.5e-08,669,557,2.5e-08,127.03542812932147,False,2023-04-30-04-49-04PM,-127.0,3.0,False,False
model3,2023-04-30-04-49-04PM.tif,LamellaLeftEdge,734,521,2.5e-08,620,557,2.5e-08,119.54915307102765,False,2023-04-30-04-49-04PM,114.0,-36.0,False,False
model3,2023-04-30-04-49-04PM.tif,LamellaRightEdge,749,521,2.5e-08,776,569,2.5e-08,55.072679252057455,False,2023-04-30-04-49-04PM,-27.0,-48.0,False,False
model3,2023-04-30-04-49-04PM.tif,NeedleTip,394,598,2.5e-08,394,588,2.5e-08,10.0,False,2023-04-30-04-49-04PM,0.0,10.0,True,False
openfibsem-baseline-34,2023-04-30-04-49-04PM.tif,LamellaCentre,669,558,2.5e-08,669,557,2.5e-08,1.0,False,2023-04-30-04-49-04PM,0.0,1.0,True,True
openfibsem-baseline-34,2023-04-30-04-49-04PM.tif,LamellaLeftEdge,620,558,2.5e-08,620,557,2.5e-08,1.0,False,2023-04-30-04-49-04PM,0.0,1.0,True,True
openfibsem-baseline-34,2023-04-30-04-49-04PM.tif,LamellaRightEdge,775,561,2.5e-08,776,569,2.5e-08,8.06225774829855,False,2023-04-30-04-49-04PM,-1.0,-8.0,True,True
openfibsem-baseline-34,2023-04-30-04-49-04PM.tif,NeedleTip,394,588,2.5e-08,394,588,2.5e-08,0.0,False,2023-04-30-04-49-04PM,0.0,0.0,True,True
model,2023-04-30-04-50-34PM.tif,LamellaCentre,670,628,2.5e-08,580,569,2.5e-08,107.61505470890214,False,2023-04-30-04-50-34PM,90.0,59.0,False,False
model,2023-04-30-04-50-34PM.tif,LamellaLeftEdge,642,628,2.5e-08,390,569,2.5e-08,258.81460546112925,False,2023-04-30-04-50-34PM,252.0,59.0,False,False
model,2023-04-30-04-50-34PM.tif,LamellaRightEdge,701,628,2.5e-08,770,577,2.5e-08,85.80209787645055,False,2023-04-30-04-50-34PM,-69.0,51.0,False,False
model,2023-04-30-04-50-34PM.tif,NeedleTip,691,502,2.5e-08,393,600,2.5e-08,313.7004941022567,False,2023-04-30-04-50-34PM,298.0,-98.0,False,False
model2,2023-04-30-04-50-34PM.tif,LamellaCentre,563,559,2.5e-08,580,569,2.5e-08,19.72308292331602,False,2023-04-30-04-50-34PM,-17.0,-10.0,True,False
model2,2023-04-30-04-50-34PM.tif,LamellaLeftEdge,392,559,2.5e-08,390,569,2.5e-08,10.198039027185569,False,2023-04-30-04-50-34PM,2.0,-10.0,True,False
model2,2023-04-30-04-50-34PM.tif,LamellaRightEdge,735,559,2.5e-08,770,577,2.5e-08,39.35733730830886,False,2023-04-30-04-50-34PM,-35.0,-18.0,False,False
model2,2023-04-30-04-50-34PM.tif,NeedleTip,392,590,2.5e-08,393,600,2.5e-08,10.04987562112089,False,2023-04-30-04-50-34PM,-1.0,-10.0,True,False
model3,2023-04-30-04-50-34PM.tif,LamellaCentre,528,560,2.5e-08,580,569,2.5e-08,52.773099207835045,False,2023-04-30-04-50-34PM,-52.0,-9.0,False,False
model3,2023-04-30-04-50-34PM.tif,LamellaLeftEdge,720,519,2.5e-08,390,569,2.5e-08,333.7663853655727,False,2023-04-30-04-50-34PM,330.0,-50.0,False,False
model3,2023-04-30-04-50-34PM.tif,LamellaRightEdge,739,519,2.5e-08,770,577,2.5e-08,65.76473218982953,False,2023-04-30-04-50-34PM,-31.0,-58.0,False,False
model3,2023-04-30-04-50-34PM.tif,NeedleTip,396,610,2.5e-08,393,600,2.5e-08,10.44030650891055,False,2023-04-30-04-50-34PM,3.0,10.0,True,False
openfibsem-baseline-34,2023-04-30-04-50-34PM.tif,LamellaCentre,580,569,2.5e-08,580,569,2.5e-08,0.0,False,2023-04-30-04-50-34PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-50-34PM.tif,LamellaLeftEdge,390,569,2.5e-08,390,569,2.5e-08,0.0,False,2023-04-30-04-50-34PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-50-34PM.tif,LamellaRightEdge,770,569,2.5e-08,770,577,2.5e-08,8.0,False,2023-04-30-04-50-34PM,0.0,-8.0,True,True
openfibsem-baseline-34,2023-04-30-04-50-34PM.tif,NeedleTip,393,600,2.5e-08,393,600,2.5e-08,0.0,False,2023-04-30-04-50-34PM,0.0,0.0,True,True
model,2023-04-30-04-50-58PM.tif,LamellaCentre,678,509,2.5e-08,696,501,2.5e-08,19.697715603592208,True,2023-04-30-04-50-58PM,-18.0,8.0,True,False
model,2023-04-30-04-50-58PM.tif,LamellaLeftEdge,784,597,2.5e-08,548,501,2.5e-08,254.77833502870686,True,2023-04-30-04-50-58PM,236.0,96.0,False,False
model,2023-04-30-04-50-58PM.tif,LamellaRightEdge,843,509,2.5e-08,858,503,2.5e-08,16.15549442140351,True,2023-04-30-04-50-58PM,-15.0,6.0,True,False
model,2023-04-30-04-50-58PM.tif,NeedleTip,556,647,2.5e-08,554,625,2.5e-08,22.090722034374522,True,2023-04-30-04-50-58PM,2.0,22.0,True,False
model2,2023-04-30-04-50-58PM.tif,LamellaCentre,802,522,2.5e-08,696,501,2.5e-08,108.06016842481785,True,2023-04-30-04-50-58PM,106.0,21.0,False,False
model2,2023-04-30-04-50-58PM.tif,LamellaLeftEdge,754,522,2.5e-08,548,501,2.5e-08,207.06762180505189,True,2023-04-30-04-50-58PM,206.0,21.0,False,False
model2,2023-04-30-04-50-58PM.tif,LamellaRightEdge,701,508,2.5e-08,858,503,2.5e-08,157.07959765672945,True,2023-04-30-04-50-58PM,-157.0,5.0,False,False
model2,2023-04-30-04-50-58PM.tif,NeedleTip,563,600,2.5e-08,554,625,2.5e-08,26.570660511172846,True,2023-04-30-04-50-58PM,9.0,-25.0,False,False
model3,2023-04-30-04-50-58PM.tif,LamellaCentre,811,483,2.5e-08,696,501,2.5e-08,116.40017182117903,True,2023-04-30-04-50-58PM,115.0,-18.0,False,False
model3,2023-04-30-04-50-58PM.tif,LamellaLeftEdge,754,483,2.5e-08,548,501,2.5e-08,206.7849124090053,True,2023-04-30-04-50-58PM,206.0,-18.0,False,False
model3,2023-04-30-04-50-58PM.tif,LamellaRightEdge,707,529,2.5e-08,858,503,2.5e-08,153.22206107476822,True,2023-04-30-04-50-58PM,-151.0,26.0,False,False
model3,2023-04-30-04-50-58PM.tif,NeedleTip,557,628,2.5e-08,554,625,2.5e-08,4.242640687119285,True,2023-04-30-04-50-58PM,3.0,3.0,True,True
openfibsem-baseline-34,2023-04-30-04-50-58PM.tif,LamellaCentre,696,501,2.5e-08,696,501,2.5e-08,0.0,True,2023-04-30-04-50-58PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-50-58PM.tif,LamellaLeftEdge,548,501,2.5e-08,548,501,2.5e-08,0.0,True,2023-04-30-04-50-58PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-50-58PM.tif,LamellaRightEdge,845,501,2.5e-08,858,503,2.5e-08,13.152946437965905,True,2023-04-30-04-50-58PM,-13.0,-2.0,True,False
openfibsem-baseline-34,2023-04-30-04-50-58PM.tif,NeedleTip,554,625,2.5e-08,554,625,2.5e-08,0.0,True,2023-04-30-04-50-58PM,0.0,0.0,True,True
model,2023-04-30-04-51-08PM.tif,LamellaCentre,911,490,2.5e-08,915,466,2.5e-08,24.331050121192877,True,2023-04-30-04-51-08PM,-4.0,24.0,True,False
model,2023-04-30-04-51-08PM.tif,LamellaLeftEdge,802,490,2.5e-08,16,378,2.5e-08,793.939544297927,True,2023-04-30-04-51-08PM,786.0,112.0,False,False
model,2023-04-30-04-51-08PM.tif,LamellaRightEdge,1022,490,2.5e-08,1024,473,2.5e-08,17.11724276862369,True,2023-04-30-04-51-08PM,-2.0,17.0,True,False
model,2023-04-30-04-51-08PM.tif,NeedleTip,814,542,2.5e-08,814,531,2.5e-08,11.0,True,2023-04-30-04-51-08PM,0.0,11.0,True,False
model2,2023-04-30-04-51-08PM.tif,LamellaCentre,914,506,2.5e-08,915,466,2.5e-08,40.01249804748511,True,2023-04-30-04-51-08PM,-1.0,40.0,False,False
model2,2023-04-30-04-51-08PM.tif,LamellaLeftEdge,814,506,2.5e-08,16,378,2.5e-08,808.2004701805116,True,2023-04-30-04-51-08PM,798.0,128.0,False,False
model2,2023-04-30-04-51-08PM.tif,LamellaRightEdge,1015,506,2.5e-08,1024,473,2.5e-08,34.20526275297414,True,2023-04-30-04-51-08PM,-9.0,33.0,False,False
model2,2023-04-30-04-51-08PM.tif,NeedleTip,817,532,2.5e-08,814,531,2.5e-08,3.1622776601683795,True,2023-04-30-04-51-08PM,3.0,1.0,True,True
model3,2023-04-30-04-51-08PM.tif,LamellaCentre,919,479,2.5e-08,915,466,2.5e-08,13.601470508735444,True,2023-04-30-04-51-08PM,4.0,13.0,True,False
model3,2023-04-30-04-51-08PM.tif,LamellaLeftEdge,808,479,2.5e-08,16,378,2.5e-08,798.4140529825361,True,2023-04-30-04-51-08PM,792.0,101.0,False,False
model3,2023-04-30-04-51-08PM.tif,LamellaRightEdge,1031,479,2.5e-08,1024,473,2.5e-08,9.219544457292887,True,2023-04-30-04-51-08PM,7.0,6.0,True,True
model3,2023-04-30-04-51-08PM.tif,NeedleTip,813,549,2.5e-08,814,531,2.5e-08,18.027756377319946,True,2023-04-30-04-51-08PM,-1.0,18.0,True,False
openfibsem-baseline-34,2023-04-30-04-51-08PM.tif,LamellaCentre,915,466,2.5e-08,915,466,2.5e-08,0.0,True,2023-04-30-04-51-08PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-51-08PM.tif,LamellaLeftEdge,806,466,2.5e-08,16,378,2.5e-08,794.8861553706921,True,2023-04-30-04-51-08PM,790.0,88.0,False,False
openfibsem-baseline-34,2023-04-30-04-51-08PM.tif,LamellaRightEdge,1025,466,2.5e-08,1024,473,2.5e-08,7.0710678118654755,True,2023-04-30-04-51-08PM,1.0,-7.0,True,True
openfibsem-baseline-34,2023-04-30-04-51-08PM.tif,NeedleTip,814,531,2.5e-08,814,531,2.5e-08,0.0,True,2023-04-30-04-51-08PM,0.0,0.0,True,True
model,2023-04-30-04-52-23PM.tif,LamellaCentre,745,508,2.5e-08,752,511,2.5e-08,7.615773105863909,True,2023-04-30-04-52-23PM,-7.0,-3.0,True,True
model,2023-04-30-04-52-23PM.tif,LamellaLeftEdge,716,508,2.5e-08,720,509,2.5e-08,4.123105625617661,True,2023-04-30-04-52-23PM,-4.0,-1.0,True,True
model,2023-04-30-04-52-23PM.tif,LamellaRightEdge,777,508,2.5e-08,786,514,2.5e-08,10.816653826391969,True,2023-04-30-04-52-23PM,-9.0,-6.0,True,False
model,2023-04-30-04-52-23PM.tif,NeedleTip,1496,460,2.5e-08,1526,1022,2.5e-08,562.8001421463929,True,2023-04-30-04-52-23PM,-30.0,-562.0,False,False
model2,2023-04-30-04-52-23PM.tif,LamellaCentre,747,507,2.5e-08,752,511,2.5e-08,6.4031242374328485,True,2023-04-30-04-52-23PM,-5.0,-4.0,True,True
model2,2023-04-30-04-52-23PM.tif,LamellaLeftEdge,714,507,2.5e-08,720,509,2.5e-08,6.324555320336759,True,2023-04-30-04-52-23PM,-6.0,-2.0,True,True
model2,2023-04-30-04-52-23PM.tif,LamellaRightEdge,781,507,2.5e-08,786,514,2.5e-08,8.602325267042627,True,2023-04-30-04-52-23PM,-5.0,-7.0,True,True
model2,2023-04-30-04-52-23PM.tif,NeedleTip,1529,7,2.5e-08,1526,1022,2.5e-08,1015.0044334878543,True,2023-04-30-04-52-23PM,3.0,-1015.0,False,False
model3,2023-04-30-04-52-23PM.tif,LamellaCentre,753,508,2.5e-08,752,511,2.5e-08,3.1622776601683795,True,2023-04-30-04-52-23PM,1.0,-3.0,True,True
model3,2023-04-30-04-52-23PM.tif,LamellaLeftEdge,716,508,2.5e-08,720,509,2.5e-08,4.123105625617661,True,2023-04-30-04-52-23PM,-4.0,-1.0,True,True
model3,2023-04-30-04-52-23PM.tif,LamellaRightEdge,791,508,2.5e-08,786,514,2.5e-08,7.810249675906654,True,2023-04-30-04-52-23PM,5.0,-6.0,True,True
model3,2023-04-30-04-52-23PM.tif,NeedleTip,1432,909,2.5e-08,1526,1022,2.5e-08,146.98639392814562,True,2023-04-30-04-52-23PM,-94.0,-113.0,False,False
openfibsem-baseline-34,2023-04-30-04-52-23PM.tif,LamellaCentre,748,506,2.5e-08,752,511,2.5e-08,6.4031242374328485,True,2023-04-30-04-52-23PM,-4.0,-5.0,True,True
openfibsem-baseline-34,2023-04-30-04-52-23PM.tif,LamellaLeftEdge,712,506,2.5e-08,720,509,2.5e-08,8.54400374531753,True,2023-04-30-04-52-23PM,-8.0,-3.0,True,True
openfibsem-baseline-34,2023-04-30-04-52-23PM.tif,LamellaRightEdge,786,506,2.5e-08,786,514,2.5e-08,8.0,True,2023-04-30-04-52-23PM,0.0,-8.0,True,True
openfibsem-baseline-34,2023-04-30-04-52-23PM.tif,NeedleTip,1526,1022,2.5e-08,1526,1022,2.5e-08,0.0,True,2023-04-30-04-52-23PM,0.0,0.0,True,True
model,2023-04-30-04-53-18PM.tif,LamellaCentre,741,507,2.5e-08,771,491,2.5e-08,34.0,True,2023-04-30-04-53-18PM,-30.0,16.0,False,False
model,2023-04-30-04-53-18PM.tif,LamellaLeftEdge,668,507,2.5e-08,725,491,2.5e-08,59.20304046246274,True,2023-04-30-04-53-18PM,-57.0,16.0,False,False
model,2023-04-30-04-53-18PM.tif,LamellaRightEdge,815,507,2.5e-08,814,488,2.5e-08,19.026297590440446,True,2023-04-30-04-53-18PM,1.0,19.0,True,False
model,2023-04-30-04-53-18PM.tif,NeedleTip,1395,847,2.5e-08,1528,1022,2.5e-08,219.80445855350615,True,2023-04-30-04-53-18PM,-133.0,-175.0,False,False
model2,2023-04-30-04-53-18PM.tif,LamellaCentre,762,483,2.5e-08,771,491,2.5e-08,12.041594578792296,True,2023-04-30-04-53-18PM,-9.0,-8.0,True,False
model2,2023-04-30-04-53-18PM.tif,LamellaLeftEdge,714,483,2.5e-08,725,491,2.5e-08,13.601470508735444,True,2023-04-30-04-53-18PM,-11.0,-8.0,True,False
model2,2023-04-30-04-53-18PM.tif,LamellaRightEdge,812,483,2.5e-08,814,488,2.5e-08,5.385164807134504,True,2023-04-30-04-53-18PM,-2.0,-5.0,True,True
model2,2023-04-30-04-53-18PM.tif,NeedleTip,1526,430,2.5e-08,1528,1022,2.5e-08,592.0033783687387,True,2023-04-30-04-53-18PM,-2.0,-592.0,False,False
model3,2023-04-30-04-53-18PM.tif,LamellaCentre,759,484,2.5e-08,771,491,2.5e-08,13.892443989449804,True,2023-04-30-04-53-18PM,-12.0,-7.0,True,False
model3,2023-04-30-04-53-18PM.tif,LamellaLeftEdge,712,484,2.5e-08,725,491,2.5e-08,14.7648230602334,True,2023-04-30-04-53-18PM,-13.0,-7.0,True,False
model3,2023-04-30-04-53-18PM.tif,LamellaRightEdge,807,484,2.5e-08,814,488,2.5e-08,8.06225774829855,True,2023-04-30-04-53-18PM,-7.0,-4.0,True,True
model3,2023-04-30-04-53-18PM.tif,NeedleTip,1523,351,2.5e-08,1528,1022,2.5e-08,671.0186286534823,True,2023-04-30-04-53-18PM,-5.0,-671.0,False,False
openfibsem-baseline-34,2023-04-30-04-53-18PM.tif,LamellaCentre,764,480,2.5e-08,771,491,2.5e-08,13.038404810405298,True,2023-04-30-04-53-18PM,-7.0,-11.0,True,False
openfibsem-baseline-34,2023-04-30-04-53-18PM.tif,LamellaLeftEdge,716,480,2.5e-08,725,491,2.5e-08,14.212670403551895,True,2023-04-30-04-53-18PM,-9.0,-11.0,True,False
openfibsem-baseline-34,2023-04-30-04-53-18PM.tif,LamellaRightEdge,814,480,2.5e-08,814,488,2.5e-08,8.0,True,2023-04-30-04-53-18PM,0.0,-8.0,True,True
openfibsem-baseline-34,2023-04-30-04-53-18PM.tif,NeedleTip,1528,1022,2.5e-08,1528,1022,2.5e-08,0.0,True,2023-04-30-04-53-18PM,0.0,0.0,True,True
model,2023-04-30-04-53-22PM.tif,LamellaCentre,356,531,2.5e-08,358,533,2.5e-08,2.8284271247461903,False,2023-04-30-04-53-22PM,-2.0,-2.0,True,True
model,2023-04-30-04-53-22PM.tif,LamellaLeftEdge,248,531,2.5e-08,254,533,2.5e-08,6.324555320336759,False,2023-04-30-04-53-22PM,-6.0,-2.0,True,True
model,2023-04-30-04-53-22PM.tif,LamellaRightEdge,466,531,2.5e-08,464,576,2.5e-08,45.044422518220834,False,2023-04-30-04-53-22PM,2.0,-45.0,False,False
model,2023-04-30-04-53-22PM.tif,NeedleTip,266,591,2.5e-08,263,606,2.5e-08,15.297058540778355,False,2023-04-30-04-53-22PM,3.0,-15.0,True,False
model2,2023-04-30-04-53-22PM.tif,LamellaCentre,357,540,2.5e-08,358,533,2.5e-08,7.0710678118654755,False,2023-04-30-04-53-22PM,-1.0,7.0,True,True
model2,2023-04-30-04-53-22PM.tif,LamellaLeftEdge,258,540,2.5e-08,254,533,2.5e-08,8.06225774829855,False,2023-04-30-04-53-22PM,4.0,7.0,True,True
model2,2023-04-30-04-53-22PM.tif,LamellaRightEdge,457,540,2.5e-08,464,576,2.5e-08,36.6742416417845,False,2023-04-30-04-53-22PM,-7.0,-36.0,False,False
model2,2023-04-30-04-53-22PM.tif,NeedleTip,270,605,2.5e-08,263,606,2.5e-08,7.0710678118654755,False,2023-04-30-04-53-22PM,7.0,-1.0,True,True
model3,2023-04-30-04-53-22PM.tif,LamellaCentre,359,537,2.5e-08,358,533,2.5e-08,4.123105625617661,False,2023-04-30-04-53-22PM,1.0,4.0,True,True
model3,2023-04-30-04-53-22PM.tif,LamellaLeftEdge,352,575,2.5e-08,254,533,2.5e-08,106.62082348209472,False,2023-04-30-04-53-22PM,98.0,42.0,False,False
model3,2023-04-30-04-53-22PM.tif,LamellaRightEdge,465,537,2.5e-08,464,576,2.5e-08,39.01281840626232,False,2023-04-30-04-53-22PM,1.0,-39.0,False,False
model3,2023-04-30-04-53-22PM.tif,NeedleTip,449,823,2.5e-08,263,606,2.5e-08,285.8058781760795,False,2023-04-30-04-53-22PM,186.0,217.0,False,False
openfibsem-baseline-34,2023-04-30-04-53-22PM.tif,LamellaCentre,358,533,2.5e-08,358,533,2.5e-08,0.0,False,2023-04-30-04-53-22PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-53-22PM.tif,LamellaLeftEdge,254,533,2.5e-08,254,533,2.5e-08,0.0,False,2023-04-30-04-53-22PM,0.0,0.0,True,True
openfibsem-baseline-34,2023-04-30-04-53-22PM.tif,LamellaRightEdge,463,533,2.5e-08,464,576,2.5e-08,43.01162633521314,False,2023-04-30-04-53-22PM,-1.0,-43.0,False,False
openfibsem-baseline-34,2023-04-30-04-53-22PM.tif,NeedleTip,263,606,2.5e-08,263,606,2.5e-08,0.0,False,2023-04-30-04-53-22PM,0.0,0.0,True,True
model,2023-04-30-04-54-20PM.tif,LamellaCentre,508,573,2.5e-08,577,518,2.5e-08,88.23831367382311,True,2023-04-30-04-54-20PM,-69.0,55.0,False,False
model,2023-04-30-04-54-20PM.tif,LamellaLeftEdge,378,573,2.5e-08,388,518,2.5e-08,55.90169943749474,True,2023-04-30-04-54-20PM,-10.0,55.0,False,False
model,2023-04-30-04-54-20PM.tif,LamellaRightEdge,639,573,2.5e-08,775,571,2.5e-08,136.01470508735443,True,2023-04-30-04-54-20PM,-136.0,2.0,False,False
model,2023-04-30-04-54-20PM.tif,NeedleTip,685,493,2.5e-08,394,593,2.5e-08,307.7027786679867,True,2023-04-30-04-54-20PM,291.0,-100.0,False,False
model2,2023-04-30-04-54-20PM.tif,LamellaCentre,495,559,2.5e-08,577,518,2.5e-08,91.67878707749138,True,2023-04-30-04-54-20PM,-82.0,41.0,False,False
model2,2023-04-30-04-54-20PM.tif,LamellaLeftEdge,472,602,2.5e-08,388,518,2.5e-08,118.79393923933998,True,2023-04-30-04-54-20PM,84.0,84.0,False,False
model2,2023-04-30-04-54-20PM.tif,LamellaRightEdge,603,559,2.5e-08,775,571,2.5e-08,172.41809649801846,True,2023-04-30-04-54-20PM,-172.0,-12.0,False,False
model2,2023-04-30-04-54-20PM.tif,NeedleTip,593,639,2.5e-08,394,593,2.5e-08,204.2473990042468,True,2023-04-30-04-54-20PM,199.0,46.0,False,False
model3,2023-04-30-04-54-20PM.tif,LamellaCentre,715,366,2.5e-08,577,518,2.5e-08,205.2997808084558,True,2023-04-30-04-54-20PM,138.0,-152.0,False,False
